"gene","p.value","log2FC","adj.p.value"
"AAC1",0,-0.725031238484002,0
"AAC3",0,1.1033787615926,0
"AAD10",0,-0.201427935073376,0
"AAD14",0,1.49272443842031,0
"AAD3",0,0.678980709175493,0
"AAH1",0,-0.586815168167043,0
"AAP1",0,0.25142745393616,0
"AAR2",0,0.456604961593479,0
"AAT1",0,0.857066251202865,0
"AAT2",0,0.548229883711288,0
"ABD1",0,0.240746718776248,0
"ABF2",0,-0.733091918819966,0
"ABZ2",0,-0.395361143400134,0
"ACA1",0,-0.160284104030878,0
"ACB1",0,-0.324704337013291,0
"ACC1",0,-0.868961861234455,0
"ACE2",0,0.487931342456249,0
"ACH1",0,-1.45068365768306,0
"ACN9",0,-0.912883156449118,0
"ACO1",0,-1.00580861117687,0
"ACO2",0,0.74211908895545,0
"ACP1",0,-0.530104040293038,0
"ACS1",0,-1.62928620192851,0
"ADA2",0,0.351001098138135,0
"ADD66",0,0.490180942462522,0
"ADE1",0,0.26717690978406,0
"ADE12",0,0.821644136427799,0
"ADE13",0,0.144163766940373,0
"ADE17",0,1.03980065504754,0
"ADE2",0,0.516495772540705,0
"ADE3",0,1.39889540537203,0
"ADE4",0,0.766598490483037,0
"ADE5,7",0,0.0987914424342111,0
"ADE6",0,0.181134633294428,0
"ADE8",0,0.764952957683673,0
"ADH1",0,-0.173863765855841,0
"ADH2",0,0.606081854431285,0
"ADH3",0,0.42381916151299,0
"ADH4",0,-1.07774531452346,0
"ADH5",0,1.2921489288222,0
"ADH7",0,0.534880540010446,0
"ADI1",0,0.439087397401447,0
"ADK1",0,-0.176353786826778,0
"ADR1",0,-1.48498541476116,0
"ADY2",0,-0.977433999766346,0
"AEP2",0,-0.328491726398662,0
"AFG3",0,-0.294050538206539,0
"AFR1",0,-0.325972090166068,0
"AFT1",0,0.474560408680659,0
"AFT2",0,0.572136372729957,0
"AGA1",0,1.95757707427637,0
"AGC1",0,-0.776090661699438,0
"AGE2",0,0.283264933135914,0
"AGX1",0,-0.681075131434262,0
"AHA1",0,0.147391123974628,0
"AHC1",0,-0.56487097950833,0
"AHC2",0,-0.669184929667944,0
"AHP1",0,0.217919644295232,0
"AIF1",0,0.838494176810046,0
"AIM1",0,-0.485885342181452,0
"AIM11",0,-0.562618369602309,0
"AIM13",0,-0.998535153643697,0
"AIM14",0,-0.29489983558516,0
"AIM17",0,0.220720224838291,0
"AIM19",0,-0.398888544922006,0
"AIM2",0,-0.498660408735232,0
"AIM21",0,-0.282148802098904,0
"AIM24",0,-0.514950595614629,0
"AIM33",0,-0.772442058436604,0
"AIM37",0,-0.669270930838318,0
"AIM39",0,-0.664442113913682,0
"AIM41",0,-1.46480211925035,0
"AIM44",0,0.478664884647127,0
"AIM45",0,-0.341855544491093,0
"AIM46",0,0.415584736376333,0
"AIM5",0,-0.73287549211127,0
"AIP1",0,-0.1297981180701,0
"AIR2",0,0.556789721251524,0
"AKL1",0,-0.142651331351093,0
"AKR1",0,0.905871234663243,0
"ALA1",0,-0.212995037863808,0
"ALB1",0,-0.78891741756218,0
"ALD3",0,-0.549027955259534,0
"ALD4",0,-0.887956009496508,0
"ALD5",0,1.05609683087701,0
"ALD6",0,-1.54784673116556,0
