"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"AAC1",3426,3624,2962,5878,5349,4523
"AAC3",3100,3820,3323,1891,1504,1185
"AAD10",4859,5614,4316,5226,6257,4544
"AAD14",2799,3151,2554,1020,881,955
"AAD15",76,84,87,105,102,102
"AAD16",232,343,307,257,339,335
"AAD3",666,793,639,476,357,410
"AAD4",911,1097,1038,1012,1034,951
"AAD6",703,760,605,700,646,573
"AAH1",3003,4309,3697,5553,5139,4985
"AAP1",3092,3418,2610,2949,2185,2168
"AAR2",765,785,641,574,504,441
"AAT1",3614,4030,3330,2201,1876,1693
"AAT2",15766,17046,13601,11781,9548,8909
"ABD1",2970,3131,2571,2602,2366,2015
"ABF1",4481,4900,4035,4838,4036,3584
"ABF2",5158,5520,4536,9106,7561,7393
"ABM1",267,244,207,173,189,137
"ABP1",6644,7283,5650,6995,5752,5407
"ABP140",5024,5840,4432,5373,4407,3903
"ABZ1",2883,3241,2504,3364,2775,2491
"ABZ2",1977,1966,1533,2599,2297,1956
"ACA1",3780,4316,3487,4258,4359,3636
"ACB1",6892,8014,6475,8459,8973,7843
"ACC1",16030,17619,14129,30372,27838,24624
"ACE2",2895,3143,2524,2248,1803,1760
"ACF2",1697,1925,1601,1679,1626,1340
"ACF4",1386,1541,1261,1253,1176,995
"ACH1",4064,4270,3453,11351,9692,9552
"ACK1",2106,2423,1802,2373,1966,1749
"ACM1",1071,1119,943,1199,940,924
"ACN9",709,697,613,1490,1086,1073
"ACO1",19933,21895,16904,43864,35048,33323
"ACO2",5718,6572,4968,3689,3002,3085
"ACP1",5263,5501,4521,8211,6584,6257
"ACS1",1389,1436,1173,4837,3464,3534
"ACS2",9515,10893,8922,9783,8601,8118
"ACT1",41834,46056,37149,44310,37858,35296
"ADA2",914,1093,872,823,712,613
"ADD37",2921,3289,2764,3230,2394,2612
"ADD66",2094,2204,1774,1578,1291,1244
"ADE1",12110,13973,9205,10522,8929,8245
"ADE12",17632,20672,15540,10756,9459,8652
"ADE13",18981,22463,14986,18179,15597,14443
"ADE16",13754,14940,11977,13940,11932,10816
"ADE17",32630,36938,24708,16504,14068,12779
"ADE2",12489,14325,10111,9266,8072,7108
"ADE3",55410,62999,48988,23404,18326,18613
"ADE4",11074,12937,8758,6917,5928,5366
"ADE5,7",19712,23379,15628,19632,16271,15873
"ADE6",13734,15633,11423,13335,10565,10256
"ADE8",5876,6431,4982,3740,2975,2955
"ADF1",0,0,0,0,0,0
"ADH1",75480,84057,74247,97772,75287,78771
"ADH2",1566,1725,1443,1141,855,963
"ADH3",14581,15733,13259,11879,9606,9470
"ADH4",45062,49844,40185,101989,93180,76220
"ADH5",12818,13626,9774,5492,4300,4242
"ADH6",3921,4549,4077,4356,3205,3715
"ADH7",839,959,741,620,556,486
"ADI1",908,1079,835,734,681,560
"ADK1",17046,18278,14392,20464,17194,15784
"ADK2",793,890,728,880,720,688
"ADO1",10631,11672,9442,11503,8973,9011
"ADP1",4353,4608,3707,4157,3491,3265
"ADR1",1657,1931,1401,5146,3977,4124
"ADY2",348,355,305,775,644,490
"ADY3",861,869,728,857,670,657
"ADY4",1394,1618,1301,1441,1168,1053
"AEP1",2259,2646,1968,2368,2001,1884
"AEP2",1286,1360,1148,1751,1369,1421
"AEP3",1430,1541,1226,1592,1360,1252
"AFG1",2845,3212,2729,3062,2415,2356
"AFG2",1867,2111,1624,2114,1854,1681
